,year,state,y_votes_percent,y_hat_fr,y_hat_ds,y_err_fr,y_err_ds,y_ev,y_fr,y_ds,fr_spill,ds_spill
93,1996,GEORGIA,49.367729,52.137592,50.361645,2.769863000000001,0.9939160000000058,0.0,13.0,13.0,True,True
94,2000,GEORGIA,44.016247,44.064102,44.60899,0.04785499999999843,0.5927429999999987,0.0,0.0,0.0,False,False
95,2004,GEORGIA,41.645767,42.89584,43.914574,1.2500730000000004,2.2688070000000025,0.0,0.0,0.0,False,False
96,2008,GEORGIA,47.371666,47.710999,49.224854,0.33933300000000344,1.853188000000003,0.0,0.0,0.0,False,False
97,2012,GEORGIA,46.04335,47.486404,46.702297,1.4430540000000036,0.6589470000000048,0.0,0.0,0.0,False,False
98,2016,GEORGIA,47.338829,47.733597,44.899418,0.3947680000000062,2.4394109999999998,0.0,0.0,0.0,False,False
99,2020,GEORGIA,50.119331,45.617531,45.495258,4.501800000000003,4.624073000000003,16.0,0.0,0.0,True,True
100,1984,HAWAII,44.296276,55.426289,49.749237,11.130012999999998,5.452961000000002,0.0,4.0,0.0,True,False
101,1988,HAWAII,54.806274,57.699326,56.930222,2.8930519999999973,2.1239479999999986,4.0,4.0,4.0,False,False
102,1992,HAWAII,56.719978,65.67205,64.690842,8.952072000000001,7.970864000000006,4.0,4.0,4.0,False,False
103,1996,HAWAII,64.276154,63.36166,66.579445,0.9144940000000048,2.3032910000000015,4.0,4.0,4.0,False,False
104,2000,HAWAII,59.827297,56.973072,60.69146,2.8542249999999996,0.8641629999999978,4.0,4.0,4.0,False,False
105,2004,HAWAII,54.404449,57.566216,59.199005,3.1617669999999976,4.794556,4.0,4.0,4.0,False,False
106,2008,HAWAII,72.993729,62.580574,65.046951,10.413155000000003,7.946777999999995,4.0,4.0,4.0,False,False
107,2012,HAWAII,71.70385,64.066277,64.326019,7.637573000000003,7.3778310000000005,4.0,4.0,4.0,False,False
108,2016,HAWAII,67.441338,62.370281,61.87706,5.071057000000003,5.564278000000002,4.0,4.0,4.0,False,False
109,2020,HAWAII,65.032661,65.786255,62.411762,0.7535939999999925,2.6208990000000014,4.0,4.0,4.0,False,False
110,1984,IDAHO,26.724428,29.904129,24.25968,3.1797010000000014,2.464748,0.0,0.0,0.0,False,False
111,1988,IDAHO,36.712177,32.612389,30.148432,4.099787999999997,6.563744999999997,0.0,0.0,0.0,False,False
112,1992,IDAHO,40.338516,35.598534,39.551365,4.739981999999998,0.7871510000000015,0.0,0.0,0.0,False,False
113,1996,IDAHO,39.200974,38.761452,39.825417,0.43952200000000374,0.6244429999999994,0.0,0.0,0.0,False,False
114,2000,IDAHO,29.15151,35.565411,33.002445,6.413900999999999,3.8509350000000033,0.0,0.0,0.0,False,False
115,2004,IDAHO,30.677261,29.910131,32.299641,0.7671300000000016,1.6223799999999997,0.0,0.0,0.0,False,False
116,2008,IDAHO,36.97541,34.108471,37.287903,2.866938999999995,0.31249300000000346,0.0,0.0,0.0,False,False
117,2012,IDAHO,33.578613,35.293613,35.069431,1.7150000000000034,1.4908180000000044,0.0,0.0,0.0,False,False
118,2016,IDAHO,31.689823,35.058533,33.841648,3.3687099999999965,2.1518249999999988,0.0,0.0,0.0,False,False
119,2020,IDAHO,34.122856,32.35891,33.885605,1.7639459999999971,0.23725100000000054,0.0,0.0,0.0,False,False
120,1984,ILLINOIS,43.526745,49.548946,46.857582,6.022201000000003,3.3308370000000025,0.0,0.0,0.0,False,False
121,1988,ILLINOIS,48.950722,53.982132,52.966362,5.031410000000001,4.015639999999998,0.0,24.0,24.0,True,True
122,1992,ILLINOIS,58.588219,59.923214,59.541458,1.3349949999999993,0.9532389999999964,22.0,22.0,22.0,False,False
123,1996,ILLINOIS,59.605091,60.244411,58.596485,0.6393199999999979,1.0086060000000003,22.0,22.0,22.0,False,False
124,2000,ILLINOIS,56.180012,54.286514,52.696346,1.893498000000001,3.4836659999999995,22.0,22.0,22.0,False,False
125,2004,ILLINOIS,55.208633,54.294407,56.405697,0.9142259999999993,1.1970640000000046,21.0,21.0,21.0,False,False
126,2008,ILLINOIS,62.734264,57.953114,60.533653,4.781150000000004,2.200611000000002,21.0,21.0,21.0,False,False
127,2012,ILLINOIS,58.577522,58.34602,59.281952,0.231501999999999,0.704429999999995,20.0,20.0,20.0,False,False
128,2016,ILLINOIS,59.02005,54.847408,56.7052,4.172641999999996,2.31485,20.0,20.0,20.0,False,False
129,2020,ILLINOIS,58.659042,57.62413,57.465561,1.0349119999999985,1.1934809999999985,20.0,20.0,20.0,False,False
130,1984,INDIANA,37.926571,36.065639,32.299973,1.8609320000000054,5.626598000000001,0.0,0.0,0.0,False,False
131,1988,INDIANA,39.874008,41.581219,42.337017,1.7072109999999938,2.4630089999999996,0.0,0.0,0.0,False,False
132,1992,INDIANA,46.165104,45.548084,48.552731,0.6170199999999966,2.387627000000002,0.0,0.0,0.0,False,False
133,1996,INDIANA,46.851593,47.449276,48.02002,0.5976829999999964,1.1684270000000012,0.0,0.0,0.0,False,False
134,2000,INDIANA,41.995216,41.650513,42.177017,0.34470300000000265,0.1818010000000001,0.0,0.0,0.0,False,False
135,2004,INDIANA,39.576523,40.100506,41.158646,0.5239830000000012,1.5821229999999957,0.0,0.0,0.0,False,False
136,2008,INDIANA,50.521954,45.386375,46.305405,5.135579,4.2165490000000005,11.0,0.0,0.0,True,True
137,2012,INDIANA,44.799625,45.608723,43.657597,0.8090979999999988,1.1420279999999963,0.0,0.0,0.0,False,False
138,2016,INDIANA,39.88269,42.677402,41.369995,2.794712000000004,1.4873050000000063,0.0,0.0,0.0,False,False
139,2020,INDIANA,41.804951,43.330494,43.519836,1.525542999999999,1.7148849999999953,0.0,0.0,0.0,False,False
140,1984,IOWA,46.276176,45.758003,44.908772,0.5181729999999973,1.3674040000000005,0.0,0.0,0.0,False,False
141,1988,IOWA,55.148479,50.229275,46.784084,4.919204000000001,8.364395000000002,8.0,8.0,0.0,False,True
142,1992,IOWA,53.732529,54.217304,56.419487,0.48477499999999907,2.686957999999997,7.0,7.0,7.0,False,False
143,1996,IOWA,55.733391,55.934906,55.41003,0.20151500000000055,0.32336099999999846,7.0,7.0,7.0,False,False
144,2000,IOWA,50.162781,48.392094,49.549202,1.7706870000000023,0.6135790000000014,7.0,0.0,0.0,True,True
145,2004,IOWA,49.663322,45.860394,47.407906,3.8029280000000014,2.255416000000004,0.0,0.0,0.0,False,False
146,2008,IOWA,54.848778,52.486256,53.436775,2.3625220000000056,1.4120030000000057,7.0,7.0,7.0,False,False
147,2012,IOWA,52.959351,54.815247,51.923038,1.8558960000000013,1.0363129999999998,6.0,6.0,6.0,False,False
148,2016,IOWA,44.936451,50.171982,49.269009,5.235531000000002,4.332557999999999,0.0,6.0,0.0,True,False
149,2020,IOWA,45.816738,51.412533,54.169693,5.5957950000000025,8.352955000000001,0.0,6.0,6.0,True,True
150,1984,KANSAS,32.970524,34.540226,30.542414,1.5697019999999995,2.4281099999999967,0.0,0.0,0.0,False,False
151,1988,KANSAS,43.272499,39.64365,37.339401,3.6288490000000024,5.933098000000001,0.0,0.0,0.0,False,False
152,1992,KANSAS,46.458946,44.862675,46.683319,1.5962709999999944,0.22437299999999993,0.0,0.0,0.0,False,False
153,1996,KANSAS,39.927635,44.556961,44.844032,4.629325999999999,4.916396999999996,0.0,0.0,0.0,False,False
154,2000,KANSAS,39.083092,36.620457,38.470024,2.462634999999999,0.6130679999999984,0.0,0.0,0.0,False,False
155,2004,KANSAS,37.1329,38.923058,39.646938,1.7901579999999981,2.5140379999999993,0.0,0.0,0.0,False,False
156,2008,KANSAS,42.387726,39.220562,42.445461,3.1671639999999996,0.05773500000000098,0.0,0.0,0.0,False,False
157,2012,KANSAS,38.886673,42.214554,41.127129,3.327880999999998,2.2404559999999947,0.0,0.0,0.0,False,False
158,2016,KANSAS,38.888531,40.352135,39.805386,1.4636039999999966,0.9168549999999982,0.0,0.0,0.0,False,False
159,2020,KANSAS,42.506573,40.580822,40.610992,1.9257510000000053,1.895581,0.0,0.0,0.0,False,False
160,1984,KENTUCKY,39.635818,35.995884,35.580173,3.6399340000000038,4.055644999999998,0.0,0.0,0.0,False,False
161,1988,KENTUCKY,44.146233,40.206154,41.120296,3.9400790000000043,3.025936999999999,0.0,0.0,0.0,False,False
162,1992,KENTUCKY,51.868778,45.65855,43.805279,6.210228000000001,8.063499,8.0,0.0,0.0,True,True
163,1996,KENTUCKY,50.529053,46.86042,47.037163,3.668633,3.491889999999998,8.0,0.0,0.0,True,True
164,2000,KENTUCKY,42.272385,36.91787,40.083794,5.354514999999999,2.1885910000000024,0.0,0.0,0.0,False,False
165,2004,KENTUCKY,39.992378,40.691433,41.082493,0.6990550000000013,1.0901149999999973,0.0,0.0,0.0,False,False
166,2008,KENTUCKY,41.766571,43.525574,45.480747,1.7590029999999999,3.714176000000002,0.0,0.0,0.0,False,False
167,2012,KENTUCKY,38.457226,45.143841,42.9417,6.686615000000003,4.484473999999999,0.0,0.0,0.0,False,False
168,2016,KENTUCKY,34.329372,41.493118,40.457748,7.163746000000003,6.128376000000003,0.0,0.0,0.0,False,False
169,2020,KENTUCKY,36.799896,43.304867,42.208317,6.504971000000005,5.408421000000004,0.0,0.0,0.0,False,False
170,1984,LOUISIANA,38.580837,38.896912,39.574673,0.3160749999999979,0.9938359999999946,0.0,0.0,0.0,False,False
171,1988,LOUISIANA,44.808708,46.61021,44.362186,1.8015019999999993,0.44652200000000164,0.0,0.0,0.0,False,False
172,1992,LOUISIANA,52.665138,53.068985,51.425385,0.40384699999999896,1.2397530000000003,9.0,9.0,9.0,False,False
173,1996,LOUISIANA,56.560837,48.123592,52.023403,8.437244999999997,4.5374339999999975,9.0,0.0,9.0,True,False
174,2000,LOUISIANA,46.060753,37.557816,43.288383,8.502936999999996,2.772369999999995,0.0,0.0,0.0,False,False
175,2004,LOUISIANA,42.66906,40.309971,38.398983,2.3590890000000044,4.270077000000001,0.0,0.0,0.0,False,False
176,2008,LOUISIANA,40.542828,43.491192,46.748425,2.948363999999998,6.205596999999997,0.0,0.0,0.0,False,False
177,2012,LOUISIANA,41.253174,47.024288,41.735413,5.771113999999997,0.48223899999999986,0.0,0.0,0.0,False,False
178,2016,LOUISIANA,39.828323,41.659725,41.629169,1.8314020000000042,1.800846,0.0,0.0,0.0,False,False
179,2020,LOUISIANA,40.535561,46.762527,44.319195,6.226965999999997,3.7836339999999993,0.0,0.0,0.0,False,False
180,1984,MAINE,38.930882,46.471516,39.502914,7.540634000000004,0.5720320000000001,0.0,0.0,0.0,False,False
181,1988,MAINE,44.228981,49.452663,45.009708,5.223682000000004,0.7807270000000059,0.0,0.0,0.0,False,False
182,1992,MAINE,56.055874,59.033794,57.989159,2.9779199999999975,1.933284999999998,4.0,4.0,4.0,False,False
183,1996,MAINE,62.662121,56.665981,59.716179,5.996139999999997,2.9459420000000023,4.0,4.0,4.0,False,False
184,2000,MAINE,52.747841,51.695297,54.565914,1.0525440000000046,1.8180729999999983,4.0,4.0,4.0,False,False
185,2004,MAINE,54.583015,50.905949,52.790012,3.6770660000000035,1.793003000000006,4.0,4.0,4.0,False,False
186,2008,MAINE,58.829525,55.762497,58.032749,3.0670279999999934,0.7967759999999942,4.0,4.0,4.0,False,False
187,2012,MAINE,57.859921,55.045345,56.315483,2.8145760000000024,1.5444379999999995,4.0,4.0,4.0,False,False
188,2016,MAINE,51.59679,53.542381,54.044556,1.9455910000000003,2.4477660000000014,4.0,4.0,4.0,False,False
189,2020,MAINE,54.670406,53.589928,54.198685,1.0804779999999994,0.4717210000000023,4.0,4.0,4.0,False,False
190,1984,MARYLAND,47.242474,51.47884,47.358349,4.236365999999997,0.11587499999999551,0.0,10.0,0.0,True,False
191,1988,MARYLAND,48.535568,54.786022,53.891056,6.250454000000005,5.355488000000001,0.0,10.0,10.0,True,True
192,1992,MARYLAND,58.2999,64.35183,62.627968,6.051930000000006,4.328068000000002,10.0,10.0,10.0,False,False
193,1996,MARYLAND,58.638424,62.317364,59.948349,3.678939999999997,1.3099249999999998,10.0,10.0,10.0,False,False
194,2000,MARYLAND,58.432301,57.482151,59.498924,0.9501500000000007,1.0666229999999999,10.0,10.0,10.0,False,False
195,2004,MARYLAND,56.565712,54.757793,57.613754,1.8079189999999983,1.0480420000000024,10.0,10.0,10.0,False,False
196,2008,MARYLAND,62.930088,58.95554,62.649593,3.9745479999999986,0.28049499999999483,10.0,10.0,10.0,False,False
197,2012,MARYLAND,63.321724,60.803658,61.839401,2.5180660000000046,1.482323000000001,10.0,10.0,10.0,False,False
198,2016,MARYLAND,64.010994,59.801079,59.87706,4.209914999999995,4.1339339999999964,10.0,10.0,10.0,False,False
199,2020,MARYLAND,67.029045,60.271954,59.701775,6.7570909999999955,7.327269999999999,10.0,10.0,10.0,False,False
200,1984,MASSACHUSETTS,48.601669,53.279606,49.592182,4.677937,0.990513,0.0,13.0,0.0,True,False
201,1988,MASSACHUSETTS,53.98259,58.071201,56.95496,4.088611,2.972369999999998,13.0,13.0,13.0,False,False
202,1992,MASSACHUSETTS,62.092228,66.708076,65.463631,4.615848000000007,3.371403000000008,12.0,12.0,12.0,False,False
203,1996,MASSACHUSETTS,68.637825,67.055969,68.061668,1.581856000000002,0.5761570000000091,12.0,12.0,12.0,False,False
204,2000,MASSACHUSETTS,64.789345,62.134651,62.387627,2.654693999999999,2.4017179999999954,12.0,12.0,12.0,False,False
205,2004,MASSACHUSETTS,62.742855,60.139599,61.606735,2.603256000000002,1.1361199999999982,12.0,12.0,12.0,False,False
206,2008,MASSACHUSETTS,63.197079,62.545929,65.078323,0.6511500000000012,1.8812439999999953,12.0,12.0,12.0,False,False
207,2012,MASSACHUSETTS,61.785679,64.036087,64.508888,2.250407999999993,2.723208999999997,11.0,11.0,11.0,False,False
208,2016,MASSACHUSETTS,64.651276,61.687584,61.922287,2.9636919999999947,2.7289889999999986,11.0,11.0,11.0,False,False
209,2020,MASSACHUSETTS,67.115547,61.937386,62.019783,5.17816100000001,5.09576400000001,11.0,11.0,11.0,False,False
210,1984,MICHIGAN,40.453674,43.752296,41.027058,3.2986220000000017,0.5733839999999972,0.0,0.0,0.0,False,False
211,1988,MICHIGAN,46.02195,49.986279,49.557869,3.9643290000000064,3.535919,0.0,0.0,0.0,False,False
212,1992,MICHIGAN,54.615158,54.880405,54.974789,0.26524700000000223,0.35963100000000026,18.0,18.0,18.0,False,False
213,1996,MICHIGAN,57.324413,55.643387,53.932117,1.6810260000000028,3.3922960000000018,18.0,18.0,18.0,False,False
214,2000,MICHIGAN,52.634605,48.386784,52.347061,4.247821000000002,0.287544000000004,18.0,0.0,18.0,True,False
215,2004,MICHIGAN,51.725845,50.622292,52.552132,1.103552999999998,0.8262870000000007,17.0,17.0,17.0,False,False
216,2008,MICHIGAN,58.3713,55.726402,56.725655,2.6448979999999978,1.6456449999999947,17.0,17.0,17.0,False,False
217,2012,MICHIGAN,54.800533,54.143417,50.603058,0.657116000000002,4.197475000000004,16.0,16.0,16.0,False,False
218,2016,MICHIGAN,49.882332,51.151192,52.394241,1.2688600000000037,2.511909000000003,0.0,16.0,16.0,True,True
219,2020,MICHIGAN,51.413559,52.95092,53.129391,1.5373610000000042,1.715831999999999,16.0,16.0,16.0,False,False
220,1984,MINNESOTA,50.090889,45.959122,44.270748,4.131766999999996,5.820141,10.0,0.0,0.0,True,True
221,1988,MINNESOTA,53.550861,51.909008,51.372566,1.6418529999999976,2.1782949999999985,10.0,10.0,10.0,False,False
222,1992,MINNESOTA,57.72134,57.08078,57.96566,0.6405600000000007,0.24432000000000187,10.0,10.0,10.0,False,False
223,1996,MINNESOTA,59.380688,59.205612,61.681622,0.17507599999999712,2.300933999999998,10.0,10.0,10.0,False,False
224,2000,MINNESOTA,51.286411,53.457844,55.863319,2.1714330000000004,4.576907999999996,10.0,10.0,10.0,False,False
225,2004,MINNESOTA,51.76091,50.46965,50.259995,1.2912600000000012,1.500914999999999,10.0,10.0,10.0,False,False
226,2008,MINNESOTA,55.229374,54.680538,55.693512,0.5488360000000014,0.4641379999999984,10.0,10.0,10.0,False,False
227,2012,MINNESOTA,53.941227,56.48526,53.321838,2.544032999999999,0.6193889999999982,10.0,10.0,10.0,False,False
228,2016,MINNESOTA,50.831696,53.182461,50.947338,2.3507650000000027,0.11564200000000113,10.0,10.0,10.0,False,False
229,2020,MINNESOTA,53.639515,55.002644,56.056313,1.3631289999999936,2.416798,10.0,10.0,10.0,False,False
230,1984,MISSISSIPPI,37.684963,36.059612,34.764999,1.625351000000002,2.9199640000000002,0.0,0.0,0.0,False,False
